# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
1090	Xining	39	yesterday	19	昨天	26	iɛ²¹³⁻²¹lɛ²⁴⁻⁵³	夜来	3037	-	adverb	-	夜来
1091	Xining	39	yesterday	19	昨天	27	iɛ²¹³⁻²¹lɛ²⁴⁻⁵³kɔ²¹³⁻²¹ɛ²⁴⁻⁵³	夜来个儿	3047	-	adverb	-	夜来个
1092	Wulumuqi	40	yesterday	19	昨天	29	ʦuɤ⁵¹⁻⁴⁴tʰian	昨天	3027	-	adverb	-	昨天
1093	Wulumuqi	40	yesterday	19	昨天	30	iɤ²¹³⁻¹³tʰian	夜天	3040	-	adverb	-	夜天
1094	Wulumuqi	40	yesterday	19	昨天	31	iɤ²¹³⁻¹³likɤ	夜里个	3048	-	adverb	-	夜里个
#
1095	Shanghai	01	today	20	今天	31	ʨiŋ⁵³⁻⁵⁵ʦɔ⁵³⁻²¹	今朝	2568	-	adverb	-	今朝
1096	Shanghai	01	today	20	今天	32	ʨiŋ⁵³⁻⁵⁵ʦɔ⁵³⁻³³ʦɿ³⁵⁻²¹	今朝子	2568	-	adverb	-	今朝
1097	Suzhou	02	today	20	今天	22	ʨin⁵⁵ʦæ⁵⁵⁻²¹	今朝	2568	-	adverb	-	今朝
1098	Hangzhou	03	today	20	今天	22	ken³³ʦɔ³³	根朝	2572	-	adverb	-	根朝
1099	Wenzhou	04	today	20	今天	28	ke²¹³⁻²¹ne²¹³⁻¹³	居日	2580	-	adverb	-	居日
1100	Guangzhou	05	today	20	今天	29	kɐm⁵³jɐt²	今日	2571	-	adverb	-	今日
1101	Nanning	06	today	20	今天	20	kɐm⁵⁵jɐt²²	今日	2571	-	adverb	-	今日
1102	Xianggang	07	today	20	今天	26	kɐm⁵⁵jɐt²	今日	2571	-	adverb	-	今日
1103	Xiamen	08	today	20	今天	31	kin⁵⁵⁻²²na⁵³⁻⁵⁵lit⁵	今仔日	2578	((kim⁵⁵>)kin⁵⁵⁻²²a⁵³>)na⁵³⁻⁵⁵	adverb	-	今仔日
1104	Fuzhou	09	today	20	今天	23	kiŋ⁴⁴⁻⁵³nɑŋ²¹²	今旦	2570	-	adverb	-	今旦
1105	Jian'ou	10	today	20	今天	23	keiŋ⁵⁴tiɔ⁴⁴	今朝	2568	-	adverb	-	今朝
1106	Shantou	11	today	20	今天	23	kim³³zik⁵	今日	2571	-	adverb	-	今日
1107	Haikou	12	today	20	今天	35	kim²³nua³⁵	今旦	2570	-	adverb	-	今旦
1108	Haikou	12	today	20	今天	36	kim²³nua³⁵zit³	今旦日	2582	-	adverb	-	今旦日
1109	Haikou	12	today	20	今天	37	kim²³nua³⁵ʔbɛ²¹³	今旦白	2588	-	adverb	-	今旦白
1110	Taibei	13	today	20	今天	21	kin⁴⁴⁻³³lã⁴⁴lit⁴⁴	今仔日	2578	-	adverb	-	今仔日
1111	Meixian	14	today	20	今天	19	kim⁴⁴⁻³⁵ŋit¹	今日	2571	kim⁴⁴⁻³⁵<kin	adverb	-	今日
1112	Taoyuan	15	today	20	今天	21	kim²⁴⁻²²pu²⁴ŋit²²	今晡日	2579	-	adverb	-	今晡日
1113	Nanchang	16	today	20	今天	28	ʨin⁴²ȵiʔ⁰²	今日	2571	-	adverb	-	今日
1114	Changsha	17	today	20	今天	33	ʨin³³t͡ʂau³³	今朝	2568	-	adverb	-	今朝
1115	Changsha	17	today	20	今天	34	ʨin³³t͡ʂau³³ʦɿ	今朝子	2568	-	adverb	-	今朝
1116	Changsha	17	today	20	今天	35	ʨin³³ʐʅ²⁴	今日	2571	-	adverb	-	今日
1117	Changsha	17	today	20	今天	36	ʨin³³ʐʅ²⁴ʦɿ	今日子	2571	-	adverb	-	今日
1118	Xiangtan	18	today	20	今天	30	ʨin³³i²⁴ʦɿ³³	今日子	2571	-	adverb	-	今日
1119	Xiangtan	18	today	20	今天	31	ʨin³³t͡ʂaɯ³³	今朝	2568	-	adverb	-	今朝
1120	Shexian	19	today	20	今天	29	ʦʰo²²ni²²	昨日	2577	-	adverb	-	昨日
1121	Shexian	19	today	20	今天	30	ʦʰo²²ʨiɔ³¹	昨朝	2586	-	adverb	-	昨朝
1122	Tunxi	20	today	20	今天	26	kə¹¹ȵie¹¹	今日	2571	-	adverb	-	今日
1123	Taiyuan	21	today	20	今天	26	ʨiəŋ¹¹zəŋ²	今日	2571	-	adverb	-	今日
1124	Taiyuan	21	today	20	今天	27	ʨiəŋ¹¹tʰie¹¹	今天	2569	-	adverb	-	今天
1125	Pingyao	22	today	20	今天	27	ʨiŋ¹³⁻³¹ʐʌʔ⁵³	今日	2571	-	adverb	-	今日
1126	Pingyao	22	today	20	今天	28	tɑŋ³⁵ʐʌʔ⁵³	当日	2585	-	adverb	-	当日
1127	Huhehaote	23	today	20	今天	38	ʨiar³¹	今儿	2574	-	adverb	-	今
1128	Huhehaote	23	today	20	今天	39	ʨiar³¹kəʔ	今儿个	2567	-	adverb	-	今儿个
1129	Huhehaote	23	today	20	今天	40	ʨĩŋ³¹⁻³³tʰie³¹	今天	2569	-	adverb	-	今天
1130	Beijing	24	today	20	今天	25	ʨiər⁵⁵kə²	今儿个	2567	-	adverb	-	今儿个
1131	Tianjin	25	today	20	今天	27	ʨiər²¹kə¹	今儿个	2567	-	adverb	-	今儿个
1132	Tianjin	25	today	20	今天	28	t͡ʂər²¹kə¹	知儿个	2587	-	adverb	-	知儿个
1133	Tianjin	25	today	20	今天	29	ʦər²¹kə¹	兹儿个	2589	-	adverb	-	兹儿个
1134	Jinan	26	today	20	今天	32	ʨiẽ²¹³⁻²³tʰiã²¹³	今天	2569	-	adverb	-	今天
1135	Jinan	26	today	20	今天	33	ʨi²¹³⁻²¹mer	今们儿	2583	-	adverb	-	今们
1136	Qingdao	27	today	20	今天	25	ʨiə̃²¹³⁻³¹i	今日	2571	-	adverb	-	今日
1137	Nanjing	28	today	20	今天	32	kər³¹	今儿	2574	今儿个[根儿个]	adverb	-	今
1138	Nanjing	28	today	20	今天	33	kər³¹ko	今儿个	2567	今儿[根儿]	adverb	-	今儿个
1139	Nanjing	28	today	20	今天	34	ʨin³¹⁻³³tʰien³¹	今天	2569	-	adverb	-	今天
1140	Hefei	29	today	20	今天	21	ʨi²¹kə	皆个	2573	-	adverb	-	皆个
1141	Zhengzhou	30	today	20	今天	36	ʨiər²⁴kɤ	今儿个	2567	-	adverb	-	今儿个
1142	Zhengzhou	30	today	20	今天	37	ʨin²⁴tʰian²⁴	今天	2569	-	adverb	-	今天
1143	Wuhan	31	today	20	今天	33	ʨin²¹³⁻²¹ɯ	今日	2571	-	adverb	-	今日
1144	Wuhan	31	today	20	今天	34	ʨin²¹³⁻²¹tʰiɛn	今天	2569	-	adverb	-	今天
1145	Chengdu	32	today	20	今天	38	ʨin⁵⁵tʰian⁵⁵	今天	2569	-	adverb	-	今天
1146	Guiyang	33	today	20	今天	36	ʨin⁵⁵tʰian⁵⁵	今天	2569	-	adverb	-	今天
1147	Guiyang	33	today	20	今天	37	ʦen⁵⁵tʰian⁵⁵	真天	2581	-	adverb	-	真天
1148	Kunming	34	today	20	今天	26	ʨiə⁴⁴ʐʅ³¹⁻⁴⁴	今儿日	2575	(ʨĩ⁴⁴ə³¹ʐʅ³¹>)ʨiə⁴⁴ʐʅ³¹⁻⁴⁴	adverb	-	今儿日
1149	Haerbin	35	today	20	今天	21	ʨin⁴⁴tʰian⁴⁴	今天	2569	-	adverb	-	今天
1150	Xi'an	36	today	20	今天	20	ʨiər²¹	今儿	2574	-	adverb	-	今
1151	Yinchuan	37	today	20	今天	37	ʨie⁴⁴	今	2574	合音	adverb	-	今
1152	Yinchuan	37	today	20	今天	38	ʨiŋ⁴⁴tʰian⁴⁴	今天	2569	-	adverb	-	今天
1153	Lanzhou	38	today	20	今天	27	ʨĩn³¹kə²¹	今个	2576	-	adverb	-	今个
1154	Lanzhou	38	today	20	今天	28	ʨĩn³¹kə²¹tʰiɛ̃n³¹	今个天	2584	-	adverb	-	今个天
1155	Xining	39	today	20	今天	28	ʨiə̃⁴⁴ɛ	今儿	2574	-	adverb	-	今
1156	Wulumuqi	40	today	20	今天	32	ʨiŋ⁴⁴tʰian	今天	2569	-	adverb	-	今天
1157	Wulumuqi	40	today	20	今天	33	ʨiɤ̃r⁴⁴	今儿	2574	-	adverb	-	今
